ID_code,target
test_120722,0.1597772829646501
test_107224,0.125985816885666
test_44144,0.1307667017956128
test_38773,0.17763721706761676
test_4253,0.12695125049450362
test_192582,0.12689996677213486
test_164827,0.12773368262235013
test_191821,0.19726934525990455
test_51135,0.21198918754534904
test_94451,0.156821834945846
test_196168,0.15227705064037372
test_55373,0.255957152706198
test_3660,0.14332179422954325
test_45452,0.13951274075326164
test_47187,0.12462765356640888
test_162614,0.17762183987166577
test_58621,0.16614041207423716
test_103004,0.1780525433466878
test_23394,0.13026196314380203
test_80103,0.1770214834288294
test_191909,0.18226597960962715
test_153015,0.13996172825656272
test_8867,0.15046256081272213
test_4573,0.15646809566586567
test_195774,0.12493558486336827
test_195279,0.41630302263080526
test_117985,0.2130088591240636
test_16433,0.12472271483712664
test_136210,0.12865366764240513
test_32639,0.12532560435678117
test_39,0.12689873743229044
test_20448,0.1329645259538636
test_131530,0.3821588859530853
test_24480,0.13129241196473349
test_70808,0.13486844873047843
test_131739,0.12474991586502766
test_75299,0.13128376993343854
test_100288,0.13536587529662908
test_33515,0.1308563106484614
test_31624,0.17054770773018824
test_123426,0.1515009996800793
test_33656,0.12576445925616808
test_15471,0.14216980119287276
test_144692,0.13382149944942603
test_190253,0.16345279260554615
test_71928,0.1255368727998229
test_53940,0.27712669938640133
test_140429,0.12906501246822402
test_78204,0.12525536766675974
test_98922,0.3061711856907743
test_52291,0.2927714826027451
test_140633,0.13332072394899314
test_161378,0.15112434149177617
test_3295,0.13829368406324866
test_185450,0.25120986299977616
test_154080,0.196443015622084
test_140798,0.1277943900184156
test_67000,0.2210761977760099
test_191990,0.2884547566009294
test_157604,0.14020057047092935
test_166264,0.15622806689559948
test_191076,0.1932800161288593
test_86069,0.1289644914654375
test_114902,0.12459550007037724
test_55324,0.12476822765699487
test_12386,0.1832016583758581
test_96965,0.13525367474748118
test_169830,0.13026285983536134
test_108565,0.13517592249298394
test_13276,0.17645489131062736
test_167564,0.14013586611954207
test_37240,0.1450686754274312
test_24699,0.13266973085634462
test_57800,0.16468506208722272
test_124506,0.14407285232911268
test_144943,0.12627624409954902
test_6717,0.4929079776878665
test_49233,0.14835279297848714
test_21978,0.12828594460501647
test_48819,0.13932760486211287
test_62387,0.156870467334245
test_138531,0.1261436785997456
test_169725,0.12750006069763076
test_28875,0.12896436664243588
test_119820,0.13649679157381908
test_161962,0.16716022174165238
test_174408,0.12921703256146505
test_71273,0.30484523619401427
test_25171,0.12605940440775762
test_132382,0.27833441198398784
test_84309,0.14113975399396644
test_130623,0.13314149381884527
test_137727,0.24090858817154448
test_143946,0.12574423582032013
test_60661,0.14344201022513625
test_26220,0.12654201425169487
test_55577,0.17412486069399757
test_186854,0.13284820067317354
test_179729,0.12761993357679868
test_62888,0.131677623916487
test_52648,0.13547831881071307
test_118657,0.14909486436886712
test_64362,0.3723299327015941
test_74559,0.12575464944875983
test_51762,0.1704939839871855
test_50669,0.1682736280529736
test_13919,0.42377659799332973
test_19089,0.15056470651805845
test_190807,0.17478602087963108
test_29475,0.12720157435720994
test_163502,0.1263111889643106
test_23727,0.21555374617952958
test_197153,0.1655159880292892
test_9965,0.13446078499249337
test_187552,0.1266414038744278
test_120010,0.12632859768311122
test_1176,0.126716431134256
test_6279,0.2518199415425644
test_141636,0.13009242123170622
test_55515,0.13867679863684151
test_88380,0.13811101540387688
test_86304,0.12587044623327603
test_115276,0.12479491821068736
test_15413,0.1279506617867572
test_62727,0.27597858908395995
test_114803,0.13439939968120265
test_6203,0.12699298119615804
test_18726,0.13009885671027416
test_138630,0.15365070534722003
test_1185,0.14376956123756165
test_29796,0.13043071526739228
test_13993,0.13996949070230086
test_35087,0.13721321960136554
test_10504,0.3302315838032892
test_132315,0.29698698338200835
test_38666,0.19594215138210264
test_16403,0.13551744404592836
test_198345,0.17524826704581126
test_151134,0.12475278713721218
test_183724,0.1277015104781244
test_109794,0.1259442846625275
test_101543,0.1249030348830019
test_28692,0.12874153544742456
test_27051,0.1631588697366691
test_77007,0.13101620157718488
test_157485,0.17168623749238052
test_22765,0.14710526014530975
test_100410,0.1851415562003053
test_156248,0.13310369064965294
test_166564,0.12512005956944983
test_27161,0.12566095469202326
test_115510,0.19416675710569176
test_195810,0.1272926992740677
test_122244,0.1264009786264317
test_150601,0.16763741424804648
test_143598,0.3434785293047721
test_130701,0.17667131207030295
test_6322,0.1276849757575524
test_4220,0.1535839333983999
test_85199,0.14198807600536645
test_114114,0.12628699310414676
test_7907,0.12989753674473792
test_91792,0.16978611654663395
test_118235,0.13539450284559654
test_25405,0.24288269195141637
test_151279,0.13590126424024343
test_99560,0.2743382148987884
test_34963,0.12513676813025815
test_155898,0.15807075581677002
test_1005,0.12445620308911429
test_36798,0.17240392256268905
test_89266,0.14871863405708327
test_173520,0.1357466869172229
test_39978,0.27884005375330484
test_186268,0.1565353346353073
test_48776,0.13405705302840928
test_19284,0.13052996543299497
test_130366,0.12864243782601925
test_181727,0.16036405020682098
test_75800,0.14062479751863013
test_28512,0.12535216097511956
test_57309,0.2418578876071029
test_23911,0.29019201086581303
test_182517,0.14777219075525314
test_83938,0.22135802180611047
test_188294,0.14610408406923447
test_84797,0.230116577912317
test_55112,0.31661962701424073
test_113957,0.1250097925051271
test_45092,0.1248586600868381
test_4318,0.14502626012304487
test_71596,0.17443220778828528
test_99984,0.39422577132599107
test_114559,0.13197589992326814
test_181251,0.12444070288546683
test_22991,0.1461156185566184
test_108817,0.1594986895856593
test_99966,0.13013853987829158
test_15559,0.1404477085536067
test_167800,0.12596104516469195
test_102268,0.13032230604755576
test_62295,0.17108916471874971
test_24221,0.1318771696748365
test_51439,0.13380731606416543
test_74865,0.13526195491305598
test_87395,0.1983969915867062
test_168797,0.14609383082631627
test_173300,0.1882020514229524
test_95643,0.15480779941821574
test_165636,0.17795835367139973
test_142672,0.20855107130050576
test_2320,0.1364181477582491
test_95288,0.13833079388865496
test_175202,0.14923179968656702
test_170144,0.13741274973845108
test_81734,0.33938676393004785
test_37156,0.20605450010563622
test_87900,0.12676336888822207
test_164652,0.1493928328297897
test_44002,0.13031736705015148
test_110547,0.13173433723192993
test_116714,0.314063841349773
test_11075,0.18636583171225884
test_74739,0.13140310144357634
test_79599,0.15429757340203304
test_140053,0.19740920564043604
test_145717,0.13614480891318376
test_60213,0.17582640987316384
test_118861,0.14385179913445528
test_85762,0.19770056481515907
test_182787,0.1869822180337927
test_49666,0.38733891661557757
test_90470,0.1786775095201071
test_69241,0.13146945324885248
test_101044,0.5795380214116828
test_21451,0.12900554208252846
test_84297,0.13021430430769693
test_49315,0.15829965561118048
test_90100,0.1274596094397643
test_84883,0.12828999747340397
test_187865,0.12764040498372764
test_22099,0.13461402859204685
test_88593,0.27918089044912037
test_101579,0.2114361392152404
test_108283,0.7405164503368423
test_69017,0.12533852228211617
test_11339,0.12938145622867478
test_162762,0.24758693091031841
test_5458,0.2032801243905785
test_193470,0.12892480312666016
test_13619,0.19648087667236855
test_113897,0.1309859645646217
test_58210,0.12533399716653423
test_135132,0.15281536412526153
test_25472,0.24806872065830476
test_173747,0.15885789636397218
test_52042,0.13041403518183495
test_91102,0.1374135970102639
test_131676,0.12428834185984552
test_88940,0.1701880876314662
test_26385,0.15798403386841725
test_152039,0.16546486289517087
test_144825,0.13693937448872032
test_55787,0.12909985690104928
test_88731,0.15457665402378162
test_175622,0.19326983818478607
test_29465,0.14617200075405573
test_77454,0.13696450561973234
test_15499,0.4752772407778979
test_197361,0.14730331884078907
test_104413,0.125243932061511
test_169516,0.13795096645919805
test_69932,0.26822779660432916
test_146491,0.12516343088684898
test_178032,0.12457538517434708
test_69658,0.12820457417010295
test_173560,0.1316488964332206
test_161719,0.31151950849928
test_87850,0.1304761088676616
test_162389,0.12890846389036426
test_158337,0.12585993200236217
test_101051,0.16163826043208424
test_94141,0.12953207880406195
test_166010,0.12650411991556196
test_182962,0.12841031994628532
test_160919,0.12440959915680613
test_34442,0.24449322067987259
test_27740,0.1278704629025284
test_178754,0.15469181684859662
test_20952,0.5318716683631444
test_138595,0.1246345039887598
test_160917,0.14456836492845665
test_185098,0.4619035779764048
test_147788,0.1807158211533403
test_132935,0.1328019899275317
test_189423,0.13148006418557
test_152611,0.124506915036703
test_42689,0.1288592878598593
test_196013,0.13175931691841075
test_198647,0.44331804840437633
test_8336,0.12913657980164564
test_35680,0.14061606343321453
test_44062,0.1291488431216735
test_48221,0.1539132461542195
test_51777,0.12785935554316144
test_139603,0.17913382903288658
test_129722,0.1288791085762
test_43378,0.2782689147989963
test_79874,0.19440187808714987
test_7914,0.1255913969545989
test_39809,0.12540340844659623
test_174281,0.23333120100867574
test_30073,0.15784330095053045
test_16501,0.1325990271794175
test_47908,0.22122860151341972
test_41804,0.13081665655423289
test_151020,0.31117764004176546
test_75304,0.13802843268715384
test_101880,0.17160293889100292
test_43419,0.1508089045045688
test_129904,0.1710794806237818
test_136342,0.24854713241699883
test_101227,0.1277506121438238
test_36166,0.12632936296101438
test_21317,0.17024396178397316
test_182547,0.1315107804488886
test_28908,0.23609821572023065
test_79291,0.44107907430841314
test_101763,0.15036549077830488
test_17605,0.36226741107028176
test_124356,0.15207012045137575
test_104560,0.1255950384685941
test_5919,0.13205206103264602
test_99088,0.1302833170504507
test_110030,0.12688142384137727
test_153108,0.12399884581536841
test_172524,0.12531399212464428
test_14172,0.12971203779308796
test_27946,0.20383623032860398
test_123019,0.12782478503066935
test_123009,0.13363987611049527
test_183201,0.1348737918888096
test_136566,0.1365581205793883
test_107281,0.15757875137276398
test_148906,0.1457542677468134
test_108002,0.14138202383710238
test_180624,0.1295209971646917
test_46194,0.3450774315681066
test_197828,0.15385227253610426
test_68770,0.1532058984981678
test_29038,0.13763385323419852
test_11482,0.13044849794640853
test_131523,0.12453326021959057
test_68268,0.18849269184854564
test_624,0.1371863179751008
test_151481,0.17649343199620265
test_48170,0.13010882674973454
test_14827,0.19496532307221182
test_136266,0.1248145834941744
test_153699,0.156073103243203
test_18663,0.12451073693489709
test_60063,0.1914610532147162
test_158378,0.13692951612959733
test_170816,0.2940032835196016
test_58018,0.1536728488011239
test_59974,0.12665362770760588
test_186474,0.13096142387236423
test_44959,0.18990828700619014
test_71781,0.14340900712872898
test_161893,0.459970721922504
test_83415,0.14291779547225306
test_165503,0.14943062733269696
test_42464,0.33743430112745654
test_132431,0.12805365978989944
test_91178,0.12860437304246655
test_8420,0.13759969283565443
test_126049,0.16585507731586807
test_75276,0.24291024598863775
test_121866,0.13700549734507625
test_19901,0.1289279324154145
test_108291,0.1420445521342378
test_138362,0.14844865995553447
test_197991,0.16875791169338472
test_184275,0.13629873267594794
test_133891,0.17053089886704628
test_170650,0.27696600780256364
test_733,0.13431938974717209
test_137041,0.1263223759187039
test_69144,0.12710458672705366
test_4120,0.14253545491483235
test_34938,0.1358106300794907
test_192329,0.4144947587655198
test_1842,0.14735787714278858
test_142291,0.2647714104183422
test_111484,0.1272645695106108
test_102893,0.12884483456169094
test_128000,0.13533900720543285
test_159723,0.12716599173803622
test_103166,0.1342698711956377
test_150203,0.13736984069870722
test_171570,0.12913588011905594
test_91779,0.3926510654351878
test_90573,0.5023620009021863
test_69412,0.12866401882225864
test_134145,0.12444477565057477
test_78514,0.2835586525857704
test_151471,0.15700249830094787
test_76865,0.29566128502109523
test_18975,0.17824089736335935
test_168024,0.12461065890304802
test_173461,0.13413966578267494
test_170080,0.1378875280853065
test_197144,0.1472584403211185
test_139275,0.13141715390512382
test_191510,0.1358974132468425
test_48484,0.14783182466141717
test_109578,0.1251339198906884
test_135115,0.1979950526919158
test_71487,0.12857688030449807
test_4933,0.1783364953543398
test_6233,0.1302626475952943
test_175548,0.23146252367251732
test_99182,0.12790992218497219
test_55403,0.12482559200178643
test_17135,0.13262725228110192
test_65109,0.17235036141605736
test_141389,0.13979797668647673
test_42753,0.15223489440966037
test_17116,0.13637909551308433
test_193756,0.2560370759541053
test_160426,0.16879241886564333
test_189798,0.20780280083213515
test_176481,0.1265171557914413
test_71406,0.13384172957631757
test_91340,0.1388199446360228
test_119067,0.16352649068747865
test_196940,0.16212122728465694
test_119263,0.12843492869836398
test_53747,0.44972254645318266
test_192670,0.13118205290917606
test_86312,0.1332753143113027
test_145687,0.13943652819371827
test_157157,0.12590123357059546
test_57790,0.1392297043954304
test_51900,0.1407794839249338
test_29591,0.1376507748976649
test_115464,0.12447325644532996
test_186199,0.13502796427300343
test_64271,0.15082455423614893
test_167803,0.148118777552081
test_97233,0.12558776434381047
test_199175,0.158760411935617
test_42512,0.12487677633784247
test_183308,0.15657573412226733
test_80961,0.13256349945769796
test_190201,0.24688362227595528
test_141518,0.2242196500832042
test_26889,0.13146977966384993
test_78642,0.1363561197579108
test_85690,0.14386253648229833
test_11145,0.14660105220441833
test_8527,0.144525424653469
test_111405,0.15436077752167984
test_512,0.14150082783953455
test_40600,0.13150420839760268
test_71823,0.12423717139862687
test_31590,0.131924443374922
test_1285,0.13542352378173503
test_178132,0.1350494010881426
test_72522,0.4141319775647976
test_37316,0.12705632609051884
test_48456,0.18936427233643296
test_152968,0.13824277403013743
test_101163,0.15181735097420745
test_158241,0.31275071641982977
test_143011,0.12641155801349727
test_94057,0.12933895073873028
test_3565,0.19215055284053156
test_112643,0.1327318103794321
test_108931,0.21840515602183602
test_50265,0.1413981530070751
test_57355,0.1430902789888732
test_15483,0.12421999990477034
test_15077,0.12420007231048251
test_127220,0.2982835057657355
test_87865,0.12686403859744727
test_65769,0.154927384267215
test_84915,0.1246430903722514
test_196601,0.22651666982088065
test_108684,0.1293410271198137
test_174403,0.12468228972364725
test_55975,0.25377744797445
test_189762,0.135086264245949
test_91607,0.3152072877432952
test_158022,0.14369365785916718
test_36229,0.15940362126995378
test_19128,0.13546826523786082
test_104235,0.12664820540663435
test_139709,0.14693102534084013
test_150918,0.17048024006448104
test_84202,0.1250538097002466
test_16044,0.1517414754383151
test_15823,0.1443416208634232
test_80359,0.24582319225290564
test_31608,0.15585397161990597
test_139269,0.21945555189484725
test_170400,0.14282771554782228
test_198713,0.12480513152680643
test_60318,0.32967165104783613
test_141298,0.1343789403453168
test_40557,0.5005222991446612
test_27713,0.1245945547264183
test_142742,0.1530272434246795
test_114292,0.13081046853557204
test_7915,0.15645316292744402
test_68503,0.12714809142397457
test_122013,0.14929605551294162
test_2812,0.12579458013506173
test_159356,0.15270784648048424
test_150147,0.13343687681789063
test_81641,0.12864006633541164
test_196316,0.12464781988047284
test_33167,0.12768656906635373
test_73459,0.12535118546558668
test_84532,0.28783176631593677
test_102723,0.13827120496995643
test_72603,0.1251476661967685
test_162720,0.12410572000843276
test_136557,0.16392699631127153
test_12317,0.13890722579788617
test_7704,0.1601206693945926
test_165943,0.12490103769488102
test_55855,0.1256238347368726
test_118228,0.12592834932786653
test_196782,0.12529681136514553
test_20232,0.12519882004459326
test_7181,0.1267926839126999
test_102177,0.17483378133215088
test_179723,0.13569507865785704
test_9307,0.41625636128617477
test_78632,0.12472586215935551
test_175749,0.15187057816937297
test_188827,0.12518415440078123
test_104126,0.22537743776424857
test_92035,0.14398039514591368
test_78125,0.16238409049257418
test_165142,0.13065753994644147
test_128219,0.12528270416390144
test_84952,0.13598503872178622
test_193911,0.3459358029397448
test_116059,0.26139500756267836
test_101235,0.1419015838089978
test_98635,0.26563250225631196
test_41619,0.15757984649093737
test_66561,0.14134680526672777
test_157145,0.1522769692701278
test_194092,0.1984186464739884
test_49968,0.24679160611081824
test_135105,0.1981691905719261
test_173479,0.17223534801557994
test_100289,0.44521400720159066
test_176284,0.12623083438705016
test_26739,0.326483219621134
test_95307,0.4388026827544337
test_150863,0.12749760735856697
test_142574,0.18673550168740022
test_48691,0.1476114540304466
test_69570,0.1464527031203268
test_158586,0.12864062018435632
test_91034,0.13905790825118497
test_188441,0.1278822580680451
test_106266,0.1290404824706204
test_27821,0.15295454136647285
test_183575,0.12917183104188326
test_171972,0.13130665335625857
test_175923,0.12445468218932705
test_26121,0.14153807662875456
test_68229,0.14517328023489576
test_181828,0.1509770325706997
test_7364,0.12974126127604393
test_31052,0.13551125309142523
test_195712,0.12739483539704116
test_180402,0.4020631803884946
test_175873,0.16868779965264896
test_57256,0.1258002366594558
test_20802,0.1243114107073788
test_128260,0.12848992704172932
test_78116,0.12476767449789025
test_138471,0.12851426699423366
test_115753,0.1439421115949964
test_63574,0.1267233444608319
test_37557,0.1288503199101079
test_50040,0.7112523905503247
test_108558,0.12599310536524477
test_147992,0.129824687557969
test_37948,0.1368759567696172
test_31328,0.2363260069075307
test_163460,0.25120205660238054
test_92221,0.12857183124337257
test_32983,0.13311769433617768
test_31356,0.13775203177063494
test_86985,0.17028983357464242
test_29215,0.12906168492020273
test_78939,0.1380263887307456
test_48823,0.12585372209390924
test_172631,0.13583469823027863
test_171804,0.1252245266945469
test_35064,0.14433125413941486
test_153748,0.13439862537223088
test_49247,0.12684432463243825
test_29577,0.13414401172418652
test_51848,0.14472169632177004
test_27424,0.12811903348527082
test_142481,0.12596826854249743
test_161881,0.47184488450071366
test_95532,0.21125052277490103
test_99859,0.12591349797258883
test_21878,0.19184410219469908
test_185471,0.20607083516677538
test_138942,0.28281391971024616
test_26263,0.1284512180959038
test_25807,0.12636940515655976
test_167227,0.15850064281611423
test_123995,0.20290021815754852
test_160379,0.1544334406800574
test_52391,0.13900445511343862
test_30553,0.28381791731816053
test_120183,0.12601393423478646
test_159238,0.13558817380683347
test_42771,0.2185636162332635
test_94665,0.15856370530351555
test_143948,0.13791711917278252
test_195470,0.13444806226397069
test_86516,0.15492170592092047
test_104269,0.12414853840096708
test_64621,0.12658756799233406
test_1852,0.1383590283916413
test_33269,0.1308691127120791
test_181771,0.17105754304028725
test_151168,0.1286053553694312
test_93844,0.1320423728494394
test_126875,0.127387295933186
test_70158,0.14573942746376364
test_115098,0.1554384916579022
test_7728,0.28327419438671086
test_104386,0.34684188590633114
test_55963,0.15365423737886189
test_185878,0.12787575676764115
test_17954,0.12988404191079972
test_55904,0.13256525915857656
test_65038,0.18622437161235428
test_94106,0.12620900988330014
test_35734,0.1276635069443076
test_147409,0.13823419167002146
test_9883,0.1378560242602972
test_85179,0.13422689904539425
test_136685,0.12963997472860933
test_35156,0.25475351996137596
test_135382,0.13161010122834896
test_69195,0.1635293526583561
test_97622,0.14242481465871862
test_132363,0.1499439527116267
test_89762,0.2946601433842384
test_14028,0.12645289735717335
test_179753,0.12520219085295012
test_172220,0.17826875204515225
test_71111,0.14457055467976562
test_59315,0.12579474838698665
test_130349,0.12643553192703322
test_169157,0.20138881700341785
test_140409,0.13433637695066813
test_54937,0.13527511508280796
test_123869,0.13207171420307393
test_515,0.12453075931926383
test_188258,0.12437562541768483
test_190645,0.17123653711164197
test_175067,0.16481499073526498
test_30556,0.1317599074923478
test_50703,0.13061443997635366
test_38820,0.16064098939099075
test_85680,0.1510070021829877
test_6850,0.12739586913912884
test_89113,0.2508498415811298
test_77891,0.1274638005581231
test_184917,0.1701646205256421
test_129689,0.2228290203753397
test_120916,0.1473121744214928
test_54300,0.13491646199125618
test_22680,0.15207813474930662
test_97512,0.1373287010434035
test_116081,0.15381213556913523
test_199697,0.13301296986658423
test_134494,0.16171265906460994
test_100208,0.13019786842077954
test_178906,0.15091304039360087
test_51648,0.16953763729139268
test_182974,0.3250199003135401
test_127668,0.13467391341543533
test_146336,0.12595503079031667
test_85095,0.22338559819077672
test_177468,0.16240526124358992
test_100538,0.18761885735915396
test_50256,0.1277907023211268
test_34667,0.12787739523281966
test_68996,0.1262015119497304
test_183549,0.1283411651323295
test_187201,0.14250027595657971
test_145474,0.6307045837431194
test_99617,0.13213939367772626
test_35504,0.3351489391337966
test_91014,0.16526163601438643
test_41754,0.12468263460292212
test_43826,0.13780086110167944
test_13010,0.16560651886114336
test_34002,0.13155621238769083
test_10601,0.1365047512718838
test_119897,0.13660173388063468
test_114452,0.18057309136460775
test_15762,0.12555095645074144
test_83524,0.13382765279775535
test_119678,0.13093034210137827
test_199280,0.16094802301003894
test_53347,0.14353558869691194
test_28957,0.12825038946447262
test_177576,0.18967949989902677
test_167659,0.1498028772797635
test_157339,0.1269324700999395
test_28659,0.18207602041031526
test_136515,0.15677754680950767
test_142159,0.13513265339411457
test_2839,0.3206382390608516
test_14298,0.12494834544908141
test_6450,0.12694400522891935
test_189165,0.15104140775382602
test_8954,0.1279639609123925
test_195984,0.13195035073048245
test_36217,0.16054263638856156
test_72683,0.15879403000678358
test_151238,0.20736964112070425
test_182012,0.12767679005736354
test_53418,0.14223047603701622
test_160067,0.12678994870702726
test_57528,0.15648127517087454
test_174949,0.3456886970978801
test_198490,0.12699354440492508
test_13673,0.1251440400915272
test_69759,0.2731147458138214
test_67583,0.14317925218290256
test_153655,0.14000917382831865
test_122279,0.14090183122679853
test_99497,0.13300353118019917
test_25981,0.14135139127941435
test_199617,0.14109433851221742
test_198353,0.1415974892830886
test_40339,0.13122840533010824
test_75521,0.1420311959771575
test_178266,0.1260605119400974
test_174426,0.12591830073753021
test_167377,0.1250559225637081
test_72945,0.12613287824678085
test_11407,0.12513882937550258
test_178757,0.14034670339353375
test_115154,0.4432895454035419
test_147137,0.2562459939986298
test_163901,0.1585021683056212
test_77024,0.12801279965771936
test_13449,0.12638233179700098
test_137851,0.14225688852836044
test_45264,0.12529093053032364
test_168099,0.1252713287932295
test_198907,0.12592642521341724
test_71687,0.374977849236047
test_187720,0.13045916484515455
test_51096,0.13319430410657093
test_158637,0.13784467893999153
test_27843,0.14239549808871355
test_142299,0.13095672032279695
test_168168,0.28272984098459947
test_62316,0.149519147959114
test_122118,0.12871876480187208
test_72311,0.12628869697696987
test_5378,0.1538335233314256
test_37348,0.13773578456368338
test_60099,0.12828479887133298
test_30928,0.30406477427696366
test_164135,0.13720271749097726
test_160137,0.14270213278330907
