ID_code,target
test_101870,0.12908445843604183
test_189714,0.12679705086851173
test_63150,0.12666572166272977
test_192391,0.13142479470862153
test_109024,0.16579275946084565
test_164965,0.1752024318311961
test_52442,0.12468537558409788
test_20606,0.1321194584172197
test_26766,0.12524821764968477
test_49899,0.12470876397467202
test_135125,0.1275795296932654
test_41363,0.15607523693478476
test_91931,0.13105341980213
test_104439,0.1527602854936449
test_76481,0.14641222390265096
test_17342,0.12888013626628267
test_55916,0.13970034977632131
test_38470,0.12612055497016084
test_127830,0.12656131131293702
test_19292,0.12887020457405463
test_172807,0.12859042651375818
test_5162,0.22456722731391948
test_6104,0.1294667782939797
test_122676,0.15464265597885604
test_147735,0.19512260056932362
test_104350,0.27881373732442377
test_159217,0.14633982222989295
test_7488,0.13502330974548007
test_6050,0.16687455465051587
test_111750,0.1267281418051742
test_68813,0.14998346755195285
test_185050,0.1616762810340154
test_35070,0.13026026204834865
test_163634,0.12695669450992036
test_60061,0.13418332759511223
test_33906,0.22575126976807258
test_7650,0.12753855809486117
test_143189,0.13345313099499673
test_20687,0.13984551003834594
test_41318,0.12506204960934297
test_130117,0.12875066861942178
test_43389,0.3427336061320862
test_70062,0.13089595475978638
test_152482,0.2168913264293091
test_41500,0.1965997493493351
test_38971,0.12896371597592052
test_31804,0.13322523642256176
test_110488,0.1364283175689413
test_180188,0.7717606441260358
test_51446,0.31280223257570655
test_138644,0.13032431822438206
test_198640,0.12774939073245475
test_146735,0.1280860848480318
test_153842,0.12889371883460135
test_168934,0.24552740200886064
test_48554,0.22519135206336255
test_138291,0.12683198291074588
test_98841,0.1469006762141926
test_162397,0.39583472288503246
test_135030,0.1331279504844396
test_42865,0.2527633745194756
test_146529,0.12449542616735548
test_97203,0.18931240310598257
test_134143,0.1860856789900758
test_57483,0.14328150551541363
test_25568,0.14220673192509573
test_104679,0.12704681226495446
test_29744,0.15310862968343797
test_96510,0.12550114425158682
test_139626,0.20165178239924217
test_20204,0.15487328582347568
test_184456,0.1247621281954205
test_25442,0.12754866392069975
test_108826,0.1276369204411942
test_43088,0.1393248173924082
test_108069,0.1906614775291398
test_149926,0.13578958415299136
test_73105,0.1280165280757185
test_146869,0.14099198587477002
test_178698,0.12620680199301051
test_96939,0.23524624956379137
test_97558,0.13966366463222285
test_26437,0.12527255003217688
test_10098,0.15250786236302638
test_75552,0.12708272786317332
test_181507,0.12819786991889215
test_25152,0.15223826204403973
test_25371,0.12563861397197365
test_128544,0.24672865782512543
test_155143,0.13361784777020608
test_189269,0.2240330674586076
test_4522,0.1319090020512403
test_159270,0.15894823649650408
test_36171,0.17225980006180547
test_162893,0.13996424407664312
test_70621,0.13064550251709453
test_94627,0.13059218609516415
test_148959,0.13670003248956755
test_132080,0.16466407711567022
test_121902,0.14647647754191676
test_142877,0.14576015652453203
test_72340,0.12747787639413796
test_132423,0.13996213188479736
test_90113,0.26999818495180905
test_54085,0.1656436672343099
test_36844,0.2862951014525314
test_137533,0.1288145166843536
test_142314,0.13025456233456367
test_50058,0.12715843050586087
test_31165,0.14196121287345145
test_121962,0.1319923734660036
test_133069,0.1712227447009632
test_11289,0.12968164287761763
test_77135,0.1328584548257412
test_106493,0.14213338520096372
test_34967,0.1295753387241951
test_87509,0.1269511928194754
test_83071,0.12723113162333724
test_198918,0.14625220696466604
test_182106,0.13090599548187373
test_86682,0.12962276879484763
test_67533,0.12678063396515812
test_9772,0.13080640921288678
test_118181,0.13829353526808078
test_34666,0.1253034962503632
test_174415,0.6928055462609694
test_123736,0.12461977454743918
test_19170,0.14306419403087617
test_55191,0.13193911008300288
test_185044,0.18912444575334342
test_74012,0.12851519711719744
test_56785,0.20446802675428769
test_195259,0.14576890240965829
test_192316,0.15904097534136824
test_183447,0.12966163437405515
test_44472,0.12755588640579657
test_126968,0.12832213898163908
test_191630,0.12456776957131592
test_120722,0.15976445008444806
test_107224,0.12598548309966096
test_44144,0.12987590438405552
test_38773,0.17721668246268923
test_4253,0.1265916139376808
test_192582,0.12688983398252304
test_164827,0.1276111175883881
test_191821,0.1945112355506566
test_51135,0.19943581139968816
test_94451,0.127738957384396
test_196168,0.15208598198526097
test_55373,0.23763758690338543
test_3660,0.13281920529434685
test_45452,0.13950880088633294
test_47187,0.12443576236428784
test_162614,0.14497104503776723
test_58621,0.1661403882323789
test_103004,0.17798024887158453
test_23394,0.1302619452624079
test_80103,0.1504382402673895
test_191909,0.13015243913902702
test_153015,0.13978748599558044
test_8867,0.1467646171718493
test_4573,0.15638191330852974
test_195774,0.12493438084949833
test_195279,0.4163000722008889
test_117985,0.21251750823485765
test_16433,0.12471729081445208
test_136210,0.1286118549840952
test_32639,0.12523731795257428
test_39,0.1268987195508963
test_20448,0.12492927128914448
test_131530,0.2568043128224777
test_24480,0.1310200247043952
test_70808,0.13483574962017186
test_131739,0.12470431831177449
test_75299,0.1312830964009412
test_100288,0.13535401397231878
test_33515,0.13083254031503358
test_31624,0.1386496562298678
test_123426,0.149655776898667
test_33656,0.12576110947508623
test_15471,0.14215064426040575
test_144692,0.1301081002775968
test_190253,0.16094878355057243
test_71928,0.1254338819326603
test_53940,0.16790589660243527
test_140429,0.12905856920621475
test_78204,0.12525516501096182
test_98922,0.3059732088631528
test_52291,0.21563938422599419
test_140633,0.12997430452144926
test_161378,0.15111500740404055
test_3295,0.13821712189703467
test_185450,0.15827243077025727
test_154080,0.19635500340506384
test_140798,0.1273492505986625
test_67000,0.22107113734157752
test_191990,0.2570443493259679
test_157604,0.14020055855000021
test_166264,0.12576150475859177
test_191076,0.19295832986100653
test_86069,0.12856264291664707
test_114902,0.12451477749704755
test_55324,0.12476795943609338
test_12386,0.16126697587251548
test_96965,0.135091675274715
test_169830,0.12930423233804966
test_108565,0.1351626366171178
test_13276,0.12851302777379264
test_167564,0.14003856749595553
test_37240,0.1441163541481029
test_24699,0.13266243524773316
test_57800,0.16364271387093493
test_124506,0.14377607483649077
test_144943,0.12605710165674705
test_6717,0.30354087709143857
test_49233,0.14835279297848714
test_21978,0.12732782974257445
test_48819,0.13696953172627496
test_62387,0.15560443487689332
test_138531,0.12607416765864296
test_169725,0.1274386679135121
test_28875,0.12852332803970562
test_119820,0.1364962014878017
test_161962,0.16492435605556358
test_174408,0.1292140582895998
test_71273,0.17515636230695217
test_25171,0.12604260185875923
test_132382,0.2782839447305289
test_84309,0.1404920183866218
test_130623,0.12914363753342223
test_137727,0.15718264401012938
test_143946,0.12572860748173242
test_60661,0.14342876011242078
test_26220,0.12652145064924736
test_55577,0.17275713072188092
test_186854,0.13280210243944907
test_179729,0.12761347243321408
test_62888,0.13157449595573104
test_52648,0.1346162747030785
test_118657,0.149090131759981
test_64362,0.32729433576465294
test_74559,0.12536114555023795
test_51762,0.16996436092064468
test_50669,0.15378859016736732
test_13919,0.3914362800287759
test_19089,0.13444478493810144
test_190807,0.1738651469876032
test_29475,0.1272009127456302
test_163502,0.12631084921781832
test_23727,0.16766691635627404
test_197153,0.16160123831381198
test_9965,0.13424475987552353
test_187552,0.12662981077101898
test_120010,0.12483624638954739
test_1176,0.12659443830342865
test_6279,0.23983558113825176
test_141636,0.1281912476168094
test_55515,0.12880854002647374
test_88380,0.13644942265865473
test_86304,0.12586949255895963
test_115276,0.12479480496186371
test_15413,0.12705935773571933
test_62727,0.2181958422325157
test_114803,0.13433656446031486
test_6203,0.12541892974615138
test_18726,0.12761235954650157
test_138630,0.1536500318147227
test_1185,0.14190724391387696
test_29796,0.1274035324964993
test_13993,0.13469510548844893
test_35087,0.1366923346106734
test_10504,0.3178006532931259
test_132315,0.1863972854249695
test_38666,0.19573005420540274
test_16403,0.13490111414919892
test_198345,0.1752482491644171
test_151134,0.1247524473907199
test_183724,0.12768522052761588
test_109794,0.12415659829128299
test_101543,0.12489449949805197
test_28692,0.12873809029900202
test_27051,0.15463011841553215
test_77007,0.12483529537454077
test_157485,0.1337444724522213
test_22765,0.13909873491937239
test_100410,0.17501351726494202
test_156248,0.13230206178667964
test_166564,0.12510932477256198
test_27161,0.1251878428241186
test_115510,0.17880928603450807
test_195810,0.12729196017643837
test_122244,0.12622300510886572
test_150601,0.16678910307385122
test_143598,0.29307615622928684
test_130701,0.1608315136943388
test_6322,0.12526506885635674
test_4220,0.1474229230399173
test_85199,0.13598145937198103
test_114114,0.12628618248095508
test_7907,0.12867478319667458
test_91792,0.16977273530388187
test_118235,0.13539450284559654
test_25405,0.24238359839557105
test_151279,0.13149777413273692
test_99560,0.14949043026038356
test_34963,0.1251259558471502
test_155898,0.15797717056546337
test_1005,0.12442612658499683
test_36798,0.16978761230336176
test_89266,0.14842136185755125
test_173520,0.13573780582515135
test_39978,0.23243324078743494
test_186268,0.12718184639864158
test_48776,0.13141544665097157
test_19284,0.13008882549072706
test_130366,0.12843548453307385
test_181727,0.15605239316178443
test_75800,0.1345639704608215
test_28512,0.1253320861296678
test_57309,0.15751739720631172
test_23911,0.29013784812437804
test_182517,0.14769366163576156
test_83938,0.22026536726963225
test_188294,0.14468888505115096
test_84797,0.22907813380026198
test_55112,0.31659905745096495
test_113957,0.12498857325158705
test_45092,0.12483581958623258
test_4318,0.14497414778284534
test_71596,0.17432307168370154
test_99984,0.2506578664960121
test_114559,0.13149246451924684
test_181251,0.1244402677715486
test_22991,0.14072121333691448
test_108817,0.15843544994137773
test_99966,0.1301382239736629
test_15559,0.13612941164427442
test_167800,0.1258448995553378
test_102268,0.13032089937791633
test_62295,0.12980684991157312
test_24221,0.12993057732062083
test_51439,0.13177798047222336
test_74865,0.13513593877598223
test_87395,0.19100910296889262
test_168797,0.1299259815240244
test_173300,0.1818201760532546
test_95643,0.1546908849074888
test_165636,0.17780813804854717
test_142672,0.20659727272145367
test_2320,0.13471012893192832
test_95288,0.1282269060102966
test_175202,0.13611605371745034
test_170144,0.1276445077220164
test_81734,0.2716293585893763
test_37156,0.1639683794107605
test_87900,0.12675482158161558
test_164652,0.1269127734146877
test_44002,0.13010543676936734
test_110547,0.1316072303269464
test_116714,0.1348982545205875
test_11075,0.18404051738232174
test_74739,0.13042988873625425
test_79599,0.15429571373707057
test_140053,0.15223076244700037
test_145717,0.13114145207272226
test_60213,0.175784942921066
test_118861,0.14296372566680576
test_85762,0.19698002213422128
test_182787,0.12967391297888967
test_49666,0.3835331719210317
test_90470,0.17675604646084567
test_69241,0.1314689644907767
test_101044,0.5736296574472741
test_21451,0.12900508908723385
test_84297,0.124642378760723
test_49315,0.1578255423677813
test_90100,0.12745746963292592
test_84883,0.127169561235279
test_187865,0.1275866535157968
test_22099,0.12953516430818712
test_88593,0.15753939611537632
test_101579,0.1756576651525592
test_108283,0.7069354132625149
test_69017,0.1253182924660432
test_11339,0.12935235127953956
test_162762,0.24758378974549328
test_5458,0.13596798064754032
test_193470,0.12892432032901474
test_13619,0.19384431876177718
test_113897,0.12881762512029732
test_58210,0.12533378855027752
test_135132,0.15217664668902986
test_25472,0.23984001911896713
test_173747,0.157721480143866
test_52042,0.12868904102253134
test_91102,0.13736884584369413
test_131676,0.12414883122246348
test_88940,0.1643168215048335
test_26385,0.15617058641626697
test_152039,0.1645923999072711
test_144825,0.12662715068174304
test_55787,0.12909975557315032
test_88731,0.15356445388338735
test_175622,0.1700517428822043
test_29465,0.14031410376298165
test_77454,0.13599231212855284
test_15499,0.32230725457756526
test_197361,0.14724729643370948
test_104413,0.12524390821965273
test_169516,0.1379454470691828
test_69932,0.20709721331804376
test_146491,0.1251045951398084
test_178032,0.12452085884603414
test_69658,0.12807332474230754
test_173560,0.13090888090319316
test_161719,0.19107042743600944
test_87850,0.13038818009132336
test_162389,0.12890726583698153
test_158337,0.12585989027911154
test_101051,0.15355029756625477
test_94141,0.12951925188468819
test_166010,0.1265037861295569
test_182962,0.1282118424309166
test_160919,0.124409587235877
test_34442,0.13287801735889251
test_27740,0.12540134049270785
test_178754,0.15299544479314803
test_20952,0.3359004327302479
test_138595,0.1246345039887598
test_160917,0.1395538676073576
test_185098,0.4059185556401602
test_147788,0.15765723905604836
test_132935,0.1327640158061625
test_189423,0.1314631126249597
test_152611,0.12450690311577386
test_42689,0.12885916269009676
test_196013,0.13175037622169444
test_198647,0.4245806298273013
test_8336,0.12907694535454786
test_35680,0.14043648655652485
test_44062,0.1291488133193511
test_48221,0.1538533792475519
test_51777,0.12778495702118722
test_139603,0.17911958352278526
test_129722,0.12887718930659275
test_43378,0.14329152939727052
test_79874,0.1927776931937057
test_7914,0.1255879279642275
test_39809,0.1250084382679921
test_174281,0.2006484282828552
test_30073,0.14267474121302692
test_16501,0.13190962792537483
test_47908,0.21005876279434976
test_41804,0.1255763055925477
test_151020,0.29320768528288293
test_75304,0.13802842672668927
test_101880,0.17160128188180995
test_43419,0.15074231419106016
test_129904,0.16783222539718462
test_136342,0.22829019586685845
test_101227,0.1276400872481064
test_36166,0.12616906818690954
test_21317,0.12835042369636673
test_182547,0.13150855719568394
test_28908,0.2334228135092053
test_79291,0.4280830498562633
test_101763,0.14569262958592946
test_17605,0.19418974848311593
test_124356,0.15205859887335876
test_104560,0.1253093295701485
test_5919,0.13199138946327396
test_99088,0.12870046797815826
test_110030,0.12684746111551184
test_153108,0.12395987629934185
test_172524,0.1252937623085713
test_14172,0.1292628094888825
test_27946,0.20003365655459404
test_123019,0.12621850539579876
test_123009,0.13359166787452853
test_183201,0.134838923171616
test_136566,0.1347693792524974
test_107281,0.15757851295418487
test_148906,0.14144862471730243
test_108002,0.1413797886629233
test_180624,0.12951562082546011
test_46194,0.22220943755765815
test_197828,0.12939619434947305
test_68770,0.12951829740869025
test_29038,0.13031420588105602
test_11482,0.1304472283674066
test_131523,0.12452765738298169
test_68268,0.13821346569445667
test_624,0.12935921483713084
test_151481,0.1446284014690878
test_48170,0.13005737601963682
test_14827,0.19462920651403814
test_136266,0.12481337351981725
test_153699,0.1496662833296667
test_18663,0.12450956272334954
test_60063,0.12689343514268328
test_158378,0.12801655326823821
test_170816,0.25026196791634536
test_58018,0.1336875958098052
test_59974,0.126551876619965
test_186474,0.13095537996129306
test_44959,0.18437544999899538
test_71781,0.13797312918345486
test_161893,0.4410590622049442
test_83415,0.14161958244390407
test_165503,0.14941361616744187
test_42464,0.2509568277492751
test_132431,0.12805345713410152
test_91178,0.127670559005341
test_8420,0.1375386159517875
test_126049,0.1305345755413186
test_75276,0.17648487034824545
test_121866,0.1367238176973344
test_19901,0.12699394644356882
test_108291,0.12718176981236748
test_138362,0.13842259804812385
test_197991,0.1577929155119563
test_184275,0.12883280388299445
test_133891,0.169475086054636
test_170650,0.26466115322329375
test_733,0.13418216793688056
test_137041,0.12632156529551222
test_69144,0.12709751165544597
test_4120,0.1415813037612679
test_34938,0.13539839838993886
test_192329,0.41396682255699224
test_1842,0.14629463749850702
test_142291,0.14240258295614583
test_111484,0.12718284558361445
test_102893,0.12883244275549643
test_128000,0.1284584733239474
test_159723,0.12645731631859014
test_103166,0.13426224776148
test_150203,0.13422522467041326
test_171570,0.12913587415859137
test_91779,0.39191123471448375
test_90573,0.3217021852331266
test_69412,0.1286204001439396
test_134145,0.12441422230748012
test_78514,0.2377306007206695
test_151471,0.15670073785420197
test_76865,0.2956568146727371
test_18975,0.17339737037786307
test_168024,0.1245665097419353
test_173461,0.13359048051828498
test_170080,0.13763655079590922
test_197144,0.14686559207368916
test_139275,0.12983426315614616
test_191510,0.1357686433635386
test_48484,0.1322170524459316
test_109578,0.12513247149775214
test_135115,0.1944538513388427
test_71487,0.1285634156146976
test_4933,0.16205069963590832
test_6233,0.12930386514918926
test_175548,0.22804571721309044
test_99182,0.12779396134856166
test_55403,0.12482361312753441
test_17135,0.13262696617879563
test_65109,0.163074835607723
test_141389,0.1393115848862538
test_42753,0.15223213471465274
test_17116,0.13637732525508903
test_193756,0.1610260055834312
test_160426,0.14164110804923613
test_189798,0.1530236512402124
test_176481,0.12649649086037007
test_71406,0.13381174843999555
test_91340,0.1364586053519157
test_119067,0.1595558318152021
test_196940,0.1621096937858929
test_119263,0.12790145519505375
test_53747,0.43164391566306826
test_192670,0.12914063550230415
test_86312,0.13327492092065288
test_145687,0.13815223284992434
test_157157,0.12561971486703605
test_57790,0.13858564041092084
test_51900,0.14077486456496371
test_29591,0.13677372828929882
test_115464,0.12447245178262549
test_186199,0.1311463130633361
test_64271,0.1505094661850105
test_167803,0.1481185212520971
test_97233,0.12539969977152554
test_199175,0.12687934030847695
test_42512,0.12487575113790686
test_183308,0.156486708626286
test_80961,0.1324208595764652
test_190201,0.1544095267525979
test_141518,0.2080429494911632
test_26889,0.12985314069515125
test_78642,0.1363117440998755
test_85690,0.13965263667308683
test_11145,0.13961414778073444
test_8527,0.1445246617140045
test_111405,0.13603806571121022
test_512,0.14149140434483176
test_40600,0.13150140697929824
test_71823,0.12423621772431047
test_31590,0.13155239714851927
test_1285,0.13542352378173503
test_178132,0.1350491269067823
test_72522,0.22620549143026847
test_37316,0.1265116707791318
test_48456,0.13865527434177163
test_152968,0.1382420826162353
test_101163,0.14988244706754916
test_158241,0.2679546854514021
test_143011,0.1264006444026751
test_94057,0.12929762087658783
test_3565,0.1509747701600201
test_112643,0.1327172430037033
test_108931,0.18623668197345994
test_50265,0.14138924211268117
test_57355,0.1385348748026244
test_15483,0.1242199820233762
test_15077,0.12419995906165886
test_127220,0.2942668740172082
test_87865,0.12678466905391955
test_65769,0.14072804355121063
test_84915,0.12448913157479656
test_196601,0.21044068245205855
test_108684,0.1288528710453885
test_174403,0.12467626965452494
test_55975,0.24935906881294312
test_189762,0.13461498222317664
test_91607,0.3090280146147857
test_158022,0.13996452888188335
test_36229,0.15841696171984576
test_19128,0.1314826991507937
test_104235,0.1249582408504991
test_139709,0.12633280377058675
test_150918,0.1616236278068216
test_84202,0.12502527099523675
test_16044,0.15172100720366302
test_15823,0.14433534449414645
test_80359,0.24567036594370154
test_31608,0.15584546007645014
test_139269,0.18367278629774222
test_170400,0.13772511697380976
test_198713,0.12479393777433571
test_60318,0.1463751643124922
test_141298,0.12754336047318546
test_40557,0.4975327804556695
test_27713,0.12458380204795512
test_142742,0.15172798731504694
test_114292,0.1308004489944215
test_7915,0.15516854569528524
test_68503,0.1271480318193298
test_122013,0.14633012838891818
test_2812,0.12578737393341743
test_159356,0.15243263393670053
test_150147,0.13336772350465664
test_81641,0.12699724905329374
test_196316,0.12447213518999738
test_33167,0.12758471664645116
test_73459,0.1253511556632643
test_84532,0.28684177484290274
test_102723,0.13775134519079596
test_72603,0.12514765427583938
test_162720,0.12410545774799006
test_136557,0.16348584443643313
test_12317,0.1324341376265531
test_7704,0.15984962323876176
test_165943,0.1249000422972678
test_55855,0.12555260122735673
test_118228,0.12532361847172732
test_196782,0.12456897305240418
test_20232,0.1251868395109934
test_7181,0.12656541735390467
test_102177,0.12517309865392823
test_179723,0.1356941786276982
test_9307,0.3267881279988403
test_78632,0.12472586215935551
test_175749,0.1517151232895135
test_188827,0.1244125603415933
test_104126,0.22525068252084846
test_92035,0.14374141032268675
test_78125,0.1618379211999268
test_165142,0.130657462460399
test_128219,0.1252337031832488
test_84952,0.13205743815176316
test_193911,0.19798415530047017
test_116059,0.23973778468076518
test_101235,0.1419005943718718
test_98635,0.2655773441165816
test_41619,0.1548457574535339
test_66561,0.14131973879717147
test_157145,0.1481333912697611
test_194092,0.16640367301236045
test_49968,0.2287179988746713
test_135105,0.18335506985457944
test_173479,0.1720455847109189
test_100289,0.27554020673314583
test_176284,0.12528731073000762
test_26739,0.15161547040696163
test_95307,0.4248895933449631
test_150863,0.12712266434060737
test_142574,0.13913123140799272
test_48691,0.12761194994109112
test_69570,0.1437021215242801
test_158586,0.12863291926443324
test_91034,0.13864276190032437
test_188441,0.12788143552393583
test_106266,0.12472855115108562
test_27821,0.15289412609634573
test_183575,0.12912284198288718
test_171972,0.12991592204485536
test_175923,0.12432936342368679
test_26121,0.14101757906825346
test_68229,0.1444701480474138
test_181828,0.14498654504732275
test_7364,0.12647117747049777
test_31052,0.1349033572519315
test_195712,0.12561754409912856
test_180402,0.3990178480032675
test_175873,0.15941601124180654
test_57256,0.12580016513387923
test_20802,0.12431106500042774
test_128260,0.12848992704172932
test_78116,0.12471983580781074
test_138471,0.127329642490867
test_115753,0.131064456379435
test_63574,0.12660477293806982
test_37557,0.12879253320699816
test_50040,0.6061450011598561
test_108558,0.12578110952808252
test_147992,0.1294646576046699
test_37948,0.13671170425292004
test_31328,0.23612272526652422
test_163460,0.24395118136777666
test_92221,0.1285334756544596
test_32983,0.1328739232570649
test_31356,0.136619400445472
test_86985,0.1637909365921216
test_29215,0.12900407106838005
test_78939,0.13802637084935146
test_48823,0.12585305452189913
test_172631,0.13213828032861366
test_171804,0.12522450285268863
test_35064,0.1341607282681976
test_153748,0.13436056184389453
test_49247,0.12585231253866327
test_29577,0.1341410493732957
test_51848,0.13895916070873984
test_27424,0.12697533956132062
test_142481,0.125967785744852
test_161881,0.4032325846411899
test_95532,0.18953979913636648
test_99859,0.12590108232490022
test_21878,0.15315531586686018
test_185471,0.1468582101400725
test_138942,0.2814450572498788
test_26263,0.1276470441611647
test_25807,0.12627372777640072
test_167227,0.1569970142539097
test_123995,0.18158473850645504
test_160379,0.1528472776127985
test_52391,0.1388467054547553
test_30553,0.2809652867494923
test_120183,0.12546831331651254
test_159238,0.13556653732078
test_42771,0.19775843616047908
test_94665,0.13374693519696151
test_143948,0.1378005801669521
test_195470,0.1326475608940995
test_86516,0.15489727993640012
test_104269,0.12414851455910882
test_64621,0.1262586814659301
test_1852,0.13234453835721008
test_33269,0.13069749902175218
test_181771,0.151554860428941
test_151168,0.12860098038841375
test_93844,0.13196305098526193
test_126875,0.12729125496614904
test_70158,0.14428066338753073
test_115098,0.1445130077680244
test_7728,0.2724551643924019
test_104386,0.27617593781339367
test_55963,0.15361592947293715
test_185878,0.12777367188816877
test_17954,0.12869849353543905
test_55904,0.13249214810275026
test_65038,0.1349264312985382
test_94106,0.1252878260354779
test_35734,0.126746781512273
test_147409,0.12829763824393456
test_9883,0.13768794511376392
test_85179,0.13417280186761332
test_136685,0.12962325562574983
test_35156,0.15749150253250097
test_135382,0.130725735181246
test_69195,0.1501479012900242
test_97622,0.12473559218879274
test_132363,0.14974987998823802
test_89762,0.2926051479927205
test_14028,0.1264528139106721
test_179753,0.125202000118084
test_172220,0.17317828301635152
test_71111,0.1413796616984003
test_59315,0.12579435499633682
test_130349,0.12643498952474302
test_169157,0.19385628001992786
test_140409,0.1261202342962492
test_54937,0.12878613016644877
test_123869,0.13004829739892418
test_515,0.12452117489220205
test_188258,0.12431450085446767
test_190645,0.1418700550624152
test_175067,0.16472595331398912
test_30556,0.12992387581700907
test_50703,0.1287413282747832
test_38820,0.16063728198204025
test_85680,0.15100573260398578
test_6850,0.127381891849929
test_89113,0.248304651770213
test_77891,0.12745319689127185
test_184917,0.16951971613892428
test_129689,0.22210516369943545
test_120916,0.13174788734013199
test_54300,0.1319028094747272
test_22680,0.1434549454564585
test_97512,0.13732854607131856
test_116081,0.15315238962586833
test_199697,0.13281893289725127
test_134494,0.13355064346261733
test_100208,0.1296469903611949
test_178906,0.13631035504640143
test_51648,0.1690224266745247
test_182974,0.20780528020016734
test_127668,0.12646449956661798
test_146336,0.1257917796200102
test_85095,0.13650752944564046
test_177468,0.14066364377261023
test_100538,0.18749929044173452
test_50256,0.1277894744654217
test_34667,0.12730890400070388
test_68996,0.12619946154985917
test_183549,0.12833873922324165
test_187201,0.1414765721197438
test_145474,0.45252450011065026
test_99617,0.13210824428818385
test_35504,0.3321652796279525
test_91014,0.15083504700224043
test_41754,0.12468073321477652
test_43826,0.13711893629337468
test_13010,0.15454630425968624
test_34002,0.13147922702995413
test_10601,0.136319738454501
test_119897,0.13557973471335627
test_114452,0.17074652620326036
test_15762,0.12503886908233508
test_83524,0.13374507652142834
test_119678,0.13089927615979374
test_199280,0.15789935858547052
test_53347,0.13951942167834938
test_28957,0.12811584389691075
test_177576,0.18329151505323948
test_167659,0.1496907549839317
test_157339,0.12611486719216639
test_28659,0.18207173483626496
test_136515,0.15659601489755898
test_142159,0.13333680118653585
test_2839,0.2367790636172023
test_14298,0.124940787579942
test_6450,0.12692442510311064
test_189165,0.15103996532137698
test_8954,0.12771792484222635
test_195984,0.1319499692607502
test_36217,0.1544201366842006
test_72683,0.15879181867432599
test_151238,0.15598938679245336
test_182012,0.12767644435041248
test_53418,0.13974772209150166
test_160067,0.12678382730973597
test_57528,0.15257609200088376
test_174949,0.34316467275662466
test_198490,0.12680376916769356
test_13673,0.1251363928154206
test_69759,0.27290368576667173
test_67583,0.14316489938425875
test_153655,0.14000496574048846
test_122279,0.12909043791368865
test_99497,0.13299842902269735
test_25981,0.14013869904195522
test_199617,0.1410627718901616
test_198353,0.1415974892830886
test_40339,0.1310357035135494
test_75521,0.14059269748014822
test_178266,0.1260573528939243
test_174426,0.12565553962732315
test_167377,0.12505476027313497
test_72945,0.12612837213572678
test_11407,0.12472060145286555
test_178757,0.14030230389218537
test_115154,0.3951651649938243
test_147137,0.22397610264716836
test_163901,0.15840557897876267
test_77024,0.12640358146729522
test_13449,0.12637754554384362
test_137851,0.1421618131609344
test_45264,0.1252616944520613
test_168099,0.1252044762251046
test_198907,0.12591560100956223
test_71687,0.36900152386940094
test_187720,0.1301918856854112
test_51096,0.1331610864387652
test_158637,0.1377544315487923
test_27843,0.14019527015943434
test_142299,0.1309566130344321
test_168168,0.25044296230937707
test_62316,0.14895983584229364
test_122118,0.1286269676899087
test_72311,0.12627764627528282
test_5378,0.15366041355869406
test_37348,0.13328228057127486
test_60099,0.12688988324401734
test_30928,0.28844785629426617
test_164135,0.13717535895902536
test_160137,0.14160301719646945
